scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
heldout30,noisy24,pid_table3,14,-1.2348,-0.7319,3173.24,,86.13,637.89,884.14,18.968,1,0,0.17297,7.6227,8.908,0.7180,2.6230
heldout30,noisy24,pid_table3,15,-1.3712,-0.5807,3412.09,,86.56,737.83,903.29,20.110,1,0,0.17579,8.9173,9.361,0.7450,2.7536
heldout30,noisy24,pid_table3,16,-0.9627,0.9515,2171.56,,87.31,190.89,829.41,16.600,1,0,0.16953,5.5062,8.166,0.6774,2.3882
heldout30,noisy24,pid_table3,17,-0.9633,0.4893,2290.27,,80.26,269.20,815.74,15.221,1,0,0.14598,3.9912,7.255,0.5409,2.6920
heldout30,noisy24,pid_table3,18,-0.9293,1.0990,3026.62,,86.07,598.20,850.56,17.619,1,0,0.17252,6.4049,8.436,0.7201,2.2877
heldout30,noisy24,pid_table3,19,-0.6555,0.8595,1855.18,,81.24,115.13,751.53,13.548,1,0,0.14633,3.0716,6.702,0.5410,2.2331
heldout30,noisy24,pid_table3,20,-1.0164,0.5789,1844.16,,85.09,45.54,812.73,15.444,1,0,0.15640,4.3771,7.634,0.5859,2.6438
heldout30,noisy24,pid_table3,21,-0.9213,-0.7318,2069.30,,84.21,167.33,804.16,15.221,1,0,0.15613,4.2094,7.472,0.5892,2.4797
heldout30,noisy24,pid_table3,22,-1.1238,0.4036,2465.24,,83.17,321.83,848.42,16.684,1,0,0.15514,5.2263,7.964,0.5986,2.8033
heldout30,noisy24,pid_table3,23,-0.9922,0.3672,2296.35,,79.86,268.45,819.83,15.266,1,0,0.14366,3.9909,7.276,0.5299,2.8016
heldout30,noisy24,pid_table3,24,-0.9758,-0.4918,2234.11,,81.15,241.26,814.93,15.240,1,0,0.14761,4.0468,7.319,0.5469,2.6831
heldout30,noisy24,pid_table3,25,-1.2398,-0.6003,1970.30,,87.39,50.09,869.52,18.132,1,0,0.17079,6.8269,8.740,0.6892,2.7006
heldout30,noisy24,pid_table3,26,-0.9044,0.5092,1955.39,,83.14,141.67,773.68,13.927,1,0,0.14621,3.2775,6.997,0.5192,2.6357
heldout30,noisy24,pid_table3,27,-1.0686,-0.5379,2683.97,,82.33,435.70,844.53,16.555,1,0,0.15505,5.0985,7.828,0.5987,2.6962
heldout30,noisy24,pid_table3,28,-0.7321,0.6832,2088.95,,78.51,223.16,762.43,13.525,1,0,0.13948,2.9141,6.540,0.5014,2.4113
heldout30,noisy24,pid_table3,29,-1.1600,-0.4115,2043.62,,85.09,108.98,849.02,16.834,1,0,0.15923,5.4561,8.153,0.6160,2.8188
heldout30,noisy24,pid_tuned,0,-1.2476,0.6195,39558.25,,24423.59,462.09,999.35,45.000,0,0,29.49992,168.4024,12.000,413.9851,15.0141
heldout30,noisy24,pid_tuned,1,-0.8175,-0.9792,3384.56,,144.19,615.13,969.01,25.222,1,0,0.20565,57.3725,12.000,2.6574,28.9799
heldout30,noisy24,pid_tuned,2,-0.8841,-0.6907,27260.81,,16032.18,606.81,999.46,45.000,0,0,21.17067,161.1665,12.000,282.4912,113.8905
heldout30,noisy24,pid_tuned,3,-0.7275,-0.9128,586.06,,56.72,112.74,137.75,2.699,1,0,0.07795,3.5364,8.528,0.1847,10.4761
heldout30,noisy24,pid_tuned,4,-0.9258,0.6979,29324.25,,17414.67,601.68,999.44,45.000,0,0,22.56675,163.3530,12.000,317.1415,116.2534
heldout30,noisy24,pid_tuned,5,-1.1074,0.4492,9542.46,,3741.05,966.01,999.43,45.000,0,0,4.31518,164.4211,12.000,342.9071,117.0666
heldout30,noisy24,pid_tuned,6,-1.2557,-0.6205,39593.03,,24443.06,464.88,999.34,45.000,0,0,29.52497,168.4359,12.000,413.9028,15.3708
heldout30,noisy24,pid_tuned,7,-0.8356,-0.6281,24730.05,,14161.08,744.73,999.49,45.000,0,0,18.04861,161.6316,12.000,306.3505,112.1995
heldout30,noisy24,pid_tuned,8,-1.1092,-0.4222,5730.21,,1202.75,963.61,999.43,45.000,0,0,1.51868,164.2909,12.000,338.0609,116.2530
heldout30,noisy24,pid_tuned,9,-1.1239,0.8274,18774.10,,10040.19,857.56,999.34,45.000,0,0,12.29510,166.0027,12.000,339.5855,118.9811
heldout30,noisy24,pid_tuned,10,-0.9805,0.9702,7693.16,,2493.12,977.39,999.35,45.000,0,0,2.83633,165.6738,12.000,337.1676,120.0710
heldout30,noisy24,pid_tuned,11,-0.8561,-0.9810,19003.17,,10948.27,290.99,999.39,45.000,0,0,15.18022,157.5902,12.000,224.3368,110.4506
heldout30,noisy24,pid_tuned,12,-0.9690,-0.4429,2543.80,,151.24,183.99,974.48,25.472,1,0,0.23577,57.3135,12.000,2.5375,27.2932
heldout30,noisy24,pid_tuned,13,-0.7804,0.8850,27514.72,,16143.59,650.23,999.44,45.000,0,0,20.96964,163.3153,12.000,317.9447,116.0495
heldout30,noisy24,pid_tuned,14,-1.2348,-0.7319,18140.76,,10449.92,233.62,999.33,45.000,0,0,14.03420,162.8118,12.000,281.6887,116.8404
heldout30,noisy24,pid_tuned,15,-1.3712,-0.5807,29463.63,,17404.54,679.12,999.30,45.000,0,0,21.96431,166.9284,12.000,369.8112,120.1223
heldout30,noisy24,pid_tuned,16,-0.9627,0.9515,26819.81,,15641.69,679.27,999.36,45.000,0,0,20.22185,164.9900,12.000,325.1697,118.9750
heldout30,noisy24,pid_tuned,17,-0.9633,0.4893,3622.60,,168.13,688.33,996.88,36.082,1,0,0.24721,85.6856,12.000,3.9504,38.2362
heldout30,noisy24,pid_tuned,18,-0.9293,1.0990,23245.33,,13092.18,804.21,999.32,45.000,0,0,16.12016,166.1014,12.000,343.2628,118.8310
heldout30,noisy24,pid_tuned,19,-0.6555,0.8595,517.01,,52.22,110.74,108.60,2.693,1,0,0.07166,3.1167,7.978,0.1710,10.3432
heldout30,noisy24,pid_tuned,20,-1.0164,0.5789,24296.07,,13916.47,711.25,999.44,45.000,0,0,18.17269,163.6676,12.000,320.5739,115.4049
heldout30,noisy24,pid_tuned,21,-0.9213,-0.7318,25316.61,,14620.40,693.56,999.44,45.000,0,0,19.05913,163.5171,12.000,319.4706,115.5538
heldout30,noisy24,pid_tuned,22,-1.1238,0.4036,14043.59,,6813.26,912.42,999.43,45.000,0,0,8.24204,164.5488,12.000,345.8521,117.8505
heldout30,noisy24,pid_tuned,23,-0.9922,0.3672,3211.99,,151.18,522.91,969.70,24.575,1,0,0.23481,55.1231,12.000,2.4333,26.3645
heldout30,noisy24,pid_tuned,24,-0.9758,-0.4918,24209.27,,14123.82,512.30,999.47,45.000,0,0,19.49768,158.1386,12.000,240.1791,110.1434
heldout30,noisy24,pid_tuned,25,-1.2398,-0.6003,26552.88,,15358.35,758.32,999.35,45.000,0,0,18.98591,166.2577,12.000,345.6701,118.5137
heldout30,noisy24,pid_tuned,26,-0.9044,0.5092,26441.28,,15347.28,710.69,999.49,45.000,0,0,19.62194,161.7531,12.000,307.6128,112.2006
heldout30,noisy24,pid_tuned,27,-1.0686,-0.5379,5766.20,,1227.64,962.94,999.43,45.000,0,0,1.55139,164.2297,12.000,337.8139,116.1449
heldout30,noisy24,pid_tuned,28,-0.7321,0.6832,24940.40,,14713.68,435.44,999.50,45.000,0,0,20.02184,158.6202,12.000,258.6664,110.4468
heldout30,noisy24,pid_tuned,29,-1.1600,-0.4115,4363.62,,1556.35,15.13,999.42,45.000,0,0,1.85302,157.2064,12.000,218.2466,109.7120
heldout30,noisy24,sac,0,-1.2476,0.6195,3408.50,,35.26,910.61,767.19,15.010,0,0,0.04288,,,,
heldout30,noisy24,sac,1,-0.8175,-0.9792,3133.86,,164.13,660.27,783.57,15.010,0,0,0.17553,,,,
heldout30,noisy24,sac,2,-0.8841,-0.6907,2102.59,,94.51,176.95,803.47,15.010,0,0,0.10094,,,,
heldout30,noisy24,sac,3,-0.7275,-0.9128,3737.31,,152.37,956.60,797.78,15.010,0,0,0.16265,,,,
heldout30,noisy24,sac,4,-0.9258,0.6979,3625.57,,103.02,936.74,798.78,15.010,0,0,0.10652,,,,
heldout30,noisy24,sac,5,-1.1074,0.4492,1908.35,,20.25,144.78,794.21,15.010,0,0,0.02472,,,,
heldout30,noisy24,sac,6,-1.2557,-0.6205,2485.27,,92.10,407.48,766.08,15.010,0,0,0.09939,,,,
heldout30,noisy24,sac,7,-0.8356,-0.6281,2585.05,,83.66,417.02,812.76,15.010,0,0,0.08953,,,,
heldout30,noisy24,sac,8,-1.1092,-0.4222,2356.48,,47.53,347.33,795.27,15.010,0,0,0.05223,,,,
heldout30,noisy24,sac,9,-1.1239,0.8274,1814.12,,51.24,101.83,766.80,15.010,0,0,0.06112,,,,
heldout30,noisy24,sac,10,-0.9805,0.9702,3464.73,,148.53,851.82,769.15,15.010,0,0,0.15441,,,,
heldout30,noisy24,sac,11,-0.8561,-0.9810,2349.81,,165.28,270.97,779.97,15.010,0,0,0.17719,,,,
heldout30,noisy24,sac,12,-0.9690,-0.4429,3335.64,,42.70,825.42,810.37,15.010,0,0,0.04768,,,,
heldout30,noisy24,sac,13,-0.7804,0.8850,2999.98,,131.49,605.21,796.16,15.010,0,0,0.13616,,,,
heldout30,noisy24,sac,14,-1.2348,-0.7319,2668.20,,110.95,489.88,761.01,15.010,0,0,0.12004,,,,
heldout30,noisy24,sac,15,-1.3712,-0.5807,2216.22,,102.41,278.31,752.99,15.010,0,0,0.11098,,,,
heldout30,noisy24,sac,16,-0.9627,0.9515,3124.60,,147.84,678.62,772.80,15.010,0,0,0.15332,,,,
heldout30,noisy24,sac,17,-0.9633,0.4893,3650.40,,54.35,975.88,808.56,15.010,0,0,0.05798,,,,
heldout30,noisy24,sac,18,-0.9293,1.0990,1805.02,,62.86,94.93,760.44,15.010,0,0,0.07564,,,,
heldout30,noisy24,sac,19,-0.6555,0.8595,3667.39,,130.60,927.25,808.50,15.010,0,0,0.13562,,,,
heldout30,noisy24,sac,20,-1.0164,0.5789,2621.90,,65.90,464.06,797.46,15.010,0,0,0.07007,,,,
heldout30,noisy24,sac,21,-0.9213,-0.7318,3301.48,,103.00,776.91,796.58,15.010,0,0,0.11017,,,,
heldout30,noisy24,sac,22,-1.1238,0.4036,1626.97,,19.11,4.82,794.34,15.010,0,0,0.02301,,,,
heldout30,noisy24,sac,23,-0.9922,0.3672,2973.77,,17.64,662.39,811.26,15.010,0,0,0.02054,,,,
heldout30,noisy24,sac,24,-0.9758,-0.4918,2893.97,,49.99,602.44,807.06,15.010,0,0,0.05482,,,,
heldout30,noisy24,sac,25,-1.2398,-0.6003,3259.40,,86.69,795.27,769.41,15.010,0,0,0.09348,,,,
heldout30,noisy24,sac,26,-0.9044,0.5092,1893.26,,62.99,85.74,813.65,15.010,0,0,0.06620,,,,
heldout30,noisy24,sac,27,-1.0686,-0.5379,2591.32,,59.72,456.83,794.04,15.010,0,0,0.06453,,,,
heldout30,noisy24,sac,28,-0.7321,0.6832,3437.39,,108.69,819.26,817.92,15.010,0,0,0.11227,,,,
heldout30,noisy24,sac,29,-1.1600,-0.4115,2845.17,,50.03,595.52,789.54,15.010,0,0,0.05467,,,,
heldout30,noisy25,ours,0,-1.2476,0.6195,446.82,,138.54,7.63,111.87,3.752,1,0,0.18533,4.3462,9.765,1.2669,7.6138
heldout30,noisy25,ours,1,-0.8175,-0.9792,360.18,,95.51,27.78,80.68,3.656,1,0,0.12970,3.1201,8.588,1.0061,6.3630
heldout30,noisy25,ours,2,-0.8841,-0.6907,230.91,,100.51,15.10,24.98,3.677,1,0,0.13416,2.6793,7.600,0.9550,6.9821
heldout30,noisy25,ours,3,-0.7275,-0.9128,275.96,,85.55,29.41,44.40,3.641,1,0,0.11624,2.6339,7.987,0.9019,6.2670
heldout30,noisy25,ours,4,-0.9258,0.6979,256.35,,105.07,12.12,37.25,3.685,1,0,0.14011,2.8609,7.803,0.9904,6.9978
heldout30,noisy25,ours,5,-1.1074,0.4492,292.57,,123.15,10.17,43.75,3.745,1,0,0.16427,3.3597,9.374,1.1047,7.9019
heldout30,noisy25,ours,6,-1.2557,-0.6205,450.90,,139.18,6.74,114.33,3.754,1,0,0.18639,4.3948,9.814,1.2810,7.6331
heldout30,noisy25,ours,7,-0.8356,-0.6281,167.25,,95.09,11.50,0.81,3.667,1,0,0.12652,2.3773,7.400,0.8916,7.0229
heldout30,noisy25,ours,8,-1.1092,-0.4222,288.54,,122.94,11.70,40.36,3.750,1,0,0.16419,3.3442,9.455,1.1074,8.0143
heldout30,noisy25,ours,9,-1.1239,0.8274,443.73,,126.63,10.25,116.65,3.713,1,0,0.16960,4.0713,9.133,1.2042,7.0489
heldout30,noisy25,ours,10,-0.9805,0.9702,442.21,,112.37,22.66,114.17,3.681,1,0,0.15145,3.7456,9.084,1.1271,6.5797
heldout30,noisy25,ours,11,-0.8561,-0.9810,382.14,,99.57,27.04,89.36,3.661,1,0,0.13497,3.2670,8.720,1.0330,6.4122
heldout30,noisy25,ours,12,-0.9690,-0.4429,177.42,,108.38,5.94,1.48,3.714,1,0,0.14408,2.6848,8.615,0.9753,7.7323
heldout30,noisy25,ours,13,-0.7804,0.8850,284.38,,90.73,26.50,47.64,3.653,1,0,0.12258,2.7302,8.014,0.9372,6.3809
heldout30,noisy25,ours,14,-1.2348,-0.7319,465.79,,137.61,1.80,127.89,3.738,1,0,0.18426,4.4706,9.463,1.2782,7.3827
heldout30,noisy25,ours,15,-1.3712,-0.5807,541.82,,151.12,15.17,142.40,3.778,1,0,0.20280,5.0452,10.542,1.3795,7.8801
heldout30,noisy25,ours,16,-0.9627,0.9515,418.16,,110.48,20.76,105.46,3.679,1,0,0.14882,3.6155,8.934,1.1045,6.5756
heldout30,noisy25,ours,17,-0.9633,0.4893,178.61,,108.18,1.12,7.05,3.711,1,0,0.14370,2.7046,8.454,0.9759,7.5769
heldout30,noisy25,ours,18,-0.9293,1.0990,491.21,,107.95,28.94,135.70,3.672,1,0,0.14679,3.9170,9.535,1.1362,6.3339
heldout30,noisy25,ours,19,-0.6555,0.8595,205.02,,77.59,29.49,14.83,3.635,1,0,0.10547,2.2750,7.508,0.8277,6.1930
heldout30,noisy25,ours,20,-1.0164,0.5789,250.93,,113.97,1.91,38.07,3.713,1,0,0.15174,3.0645,8.543,1.0412,7.4209
heldout30,noisy25,ours,21,-0.9213,-0.7318,271.80,,104.76,13.65,43.69,3.681,1,0,0.14000,2.9136,7.906,1.0034,6.9416
heldout30,noisy25,ours,22,-1.1238,0.4036,298.76,,124.60,13.53,42.40,3.755,1,0,0.16636,3.4059,9.585,1.1175,8.0644
heldout30,noisy25,ours,23,-0.9922,0.3672,191.85,,110.54,10.12,2.90,3.732,1,0,0.14709,2.7277,8.948,0.9857,8.0356
heldout30,noisy25,ours,24,-0.9758,-0.4918,190.41,,109.33,1.94,11.26,3.712,1,0,0.14548,2.7681,8.533,0.9868,7.6184
heldout30,noisy25,ours,25,-1.2398,-0.6003,437.23,,137.50,9.28,106.21,3.755,1,0,0.18408,4.2728,9.772,1.2590,7.6783
heldout30,noisy25,ours,26,-0.9044,0.5092,170.50,,102.03,2.41,6.33,3.696,1,0,0.13538,2.4731,8.063,0.9279,7.4561
heldout30,noisy25,ours,27,-1.0686,-0.5379,279.22,,119.20,4.01,46.20,3.725,1,0,0.15893,3.2647,8.948,1.0842,7.6417
heldout30,noisy25,ours,28,-0.7321,0.6832,193.90,,84.49,19.48,14.10,3.646,1,0,0.11271,2.1190,6.927,0.8238,6.6675
heldout30,noisy25,ours,29,-1.1600,-0.4115,333.98,,128.29,16.04,54.73,3.760,1,0,0.17153,3.6051,9.764,1.1557,8.0924
heldout30,noisy25,ours_dr,0,-1.2476,0.6195,692.01,,72.00,71.14,220.86,7.121,1,0,0.10615,2.2379,7.635,0.7736,7.3254
heldout30,noisy25,ours_dr,1,-0.8175,-0.9792,619.80,,52.22,58.08,212.65,6.624,1,0,0.07747,1.7775,6.201,0.6439,6.3602
heldout30,noisy25,ours_dr,2,-0.8841,-0.6907,742.28,,54.86,66.54,263.46,6.625,1,0,0.07981,1.5274,6.251,0.6031,6.9144
heldout30,noisy25,ours_dr,3,-0.7275,-0.9128,657.00,,47.56,56.32,236.51,6.496,1,0,0.07017,1.5320,5.793,0.5818,6.2718
heldout30,noisy25,ours_dr,4,-0.9258,0.6979,746.34,,56.30,65.44,265.51,6.778,1,0,0.08202,1.5862,6.339,0.6168,6.8652
heldout30,noisy25,ours_dr,5,-1.1074,0.4492,780.02,,65.47,72.06,268.85,6.939,1,0,0.09543,1.7904,7.460,0.6783,7.6000
heldout30,noisy25,ours_dr,6,-1.2557,-0.6205,666.34,,73.07,69.52,208.85,7.022,1,0,0.10793,2.2981,7.739,0.7910,7.4376
heldout30,noisy25,ours_dr,7,-0.8356,-0.6281,766.62,,52.24,62.35,281.78,6.555,1,0,0.07562,1.3815,6.169,0.5634,6.9540
heldout30,noisy25,ours_dr,8,-1.1092,-0.4222,775.22,,65.95,73.67,264.48,6.863,1,0,0.09622,1.8069,7.578,0.6875,7.7709
heldout30,noisy25,ours_dr,9,-1.1239,0.8274,654.85,,65.82,64.39,213.67,7.055,1,0,0.09720,2.1259,6.856,0.7356,6.8475
heldout30,noisy25,ours_dr,10,-0.9805,0.9702,624.35,,59.10,60.76,207.09,6.929,1,0,0.08758,2.0204,6.488,0.6972,6.4712
heldout30,noisy25,ours_dr,11,-0.8561,-0.9810,610.70,,54.15,57.29,207.45,6.662,1,0,0.08031,1.8475,6.301,0.6573,6.4031
heldout30,noisy25,ours_dr,12,-0.9690,-0.4429,805.54,,58.99,70.59,287.94,6.692,1,0,0.08531,1.5061,7.035,0.6097,7.5532
heldout30,noisy25,ours_dr,13,-0.7804,0.8850,688.68,,49.28,59.06,248.33,6.666,1,0,0.07250,1.5497,5.754,0.5919,6.3329
heldout30,noisy25,ours_dr,14,-1.2348,-0.7319,635.39,,72.12,67.95,195.65,7.006,1,0,0.10672,2.3445,7.488,0.7941,7.2389
heldout30,noisy25,ours_dr,15,-1.3712,-0.5807,640.81,,78.62,70.97,190.47,7.140,1,0,0.11663,2.5927,8.208,0.8487,7.6251
heldout30,noisy25,ours_dr,16,-0.9627,0.9515,632.65,,58.23,59.14,213.51,6.906,1,0,0.08621,1.9597,6.393,0.6847,6.4714
heldout30,noisy25,ours_dr,17,-0.9633,0.4893,809.87,,58.29,70.23,290.99,6.778,1,0,0.08430,1.4965,6.858,0.6028,7.3523
heldout30,noisy25,ours_dr,18,-0.9293,1.0990,572.68,,56.82,57.18,186.55,6.925,1,0,0.08493,2.1258,6.728,0.7075,6.2521
heldout30,noisy25,ours_dr,19,-0.6555,0.8595,700.36,,43.10,52.68,265.18,6.500,1,0,0.06338,1.3297,5.472,0.5283,6.1748
heldout30,noisy25,ours_dr,20,-1.0164,0.5789,768.59,,60.68,68.19,270.60,6.869,1,0,0.08833,1.6589,6.875,0.6410,7.2037
heldout30,noisy25,ours_dr,21,-0.9213,-0.7318,713.62,,56.75,63.53,250.72,6.680,1,0,0.08293,1.6399,6.331,0.6338,6.8759
heldout30,noisy25,ours_dr,22,-1.1238,0.4036,789.50,,66.26,74.12,270.94,6.958,1,0,0.09665,1.8132,7.616,0.6847,7.7360
heldout30,noisy25,ours_dr,23,-0.9922,0.3672,832.93,,59.71,71.88,299.80,6.796,1,0,0.08633,1.5057,7.229,0.6073,7.7331
heldout30,noisy25,ours_dr,24,-0.9758,-0.4918,787.09,,59.32,68.55,280.51,6.707,1,0,0.08601,1.5462,6.964,0.6174,7.4566
heldout30,noisy25,ours_dr,25,-1.2398,-0.6003,677.62,,72.36,69.36,215.18,7.007,1,0,0.10673,2.2402,7.720,0.7767,7.4788
heldout30,noisy25,ours_dr,26,-0.9044,0.5092,817.53,,55.32,69.36,297.91,6.705,1,0,0.07978,1.3970,6.603,0.5767,7.2638
heldout30,noisy25,ours_dr,27,-1.0686,-0.5379,750.09,,63.90,69.96,257.17,6.818,1,0,0.09325,1.7740,7.213,0.6765,7.4690
heldout30,noisy25,ours_dr,28,-0.7321,0.6832,773.28,,46.73,60.83,290.77,6.499,1,0,0.06757,1.2473,5.643,0.5224,6.6241
heldout30,noisy25,ours_dr,29,-1.1600,-0.4115,758.81,,68.41,72.29,255.81,6.924,1,0,0.10012,1.9265,7.777,0.7138,7.8257
heldout30,noisy25,pnn_bf,0,-1.2476,0.6195,683.56,,75.55,88.45,196.67,6.868,1,0,0.10142,2.2050,6.461,0.7803,3.3063
heldout30,noisy25,pnn_bf,1,-0.8175,-0.9792,412.93,,48.31,112.45,57.78,5.043,1,0,0.07440,2.2118,7.175,0.6573,1.9870
heldout30,noisy25,pnn_bf,2,-0.8841,-0.6907,612.76,,63.35,107.81,151.05,5.449,1,0,0.08216,1.6791,6.032,0.6516,2.7201
heldout30,noisy25,pnn_bf,3,-0.7275,-0.9128,420.61,,42.85,107.71,70.45,4.791,1,0,0.07059,1.9336,6.779,0.6002,1.8392
heldout30,noisy25,pnn_bf,4,-0.9258,0.6979,646.59,,60.77,87.82,189.90,5.980,1,0,0.07921,1.6302,5.902,0.6339,2.8879
heldout30,noisy25,pnn_bf,5,-1.1074,0.4492,788.93,,69.62,94.58,247.66,6.712,1,0,0.09271,1.6859,6.101,0.6937,3.4123
heldout30,noisy25,pnn_bf,6,-1.2557,-0.6205,606.51,,82.72,97.15,144.06,6.353,1,0,0.10998,2.4302,6.723,0.8353,3.2407
heldout30,noisy25,pnn_bf,7,-0.8356,-0.6281,654.30,,61.13,110.39,170.92,5.385,1,0,0.07899,1.4809,5.670,0.6136,2.7299
heldout30,noisy25,pnn_bf,8,-1.1092,-0.4222,740.96,,74.65,101.39,213.10,6.318,1,0,0.09864,1.7878,6.304,0.7299,3.4158
heldout30,noisy25,pnn_bf,9,-1.1239,0.8274,561.80,,69.90,82.70,145.77,6.353,1,0,0.09233,2.2566,6.817,0.7506,2.9855
heldout30,noisy25,pnn_bf,10,-0.9805,0.9702,461.50,,60.06,80.96,104.75,5.879,1,0,0.07900,2.2610,7.134,0.6926,2.6293
heldout30,noisy25,pnn_bf,11,-0.8561,-0.9810,424.70,,52.28,113.41,59.73,5.155,1,0,0.07619,2.2689,7.235,0.6723,2.1014
heldout30,noisy25,pnn_bf,12,-0.9690,-0.4429,747.69,,68.28,101.91,220.73,5.973,1,0,0.08907,1.4891,5.760,0.6545,3.2292
heldout30,noisy25,pnn_bf,13,-0.7804,0.8850,524.76,,44.92,85.16,143.53,5.575,1,0,0.06190,1.6881,6.331,0.5663,2.3023
heldout30,noisy25,pnn_bf,14,-1.2348,-0.7319,536.48,,82.98,95.85,110.16,6.130,1,0,0.10956,2.5882,7.075,0.8464,3.0984
heldout30,noisy25,pnn_bf,15,-1.3712,-0.5807,617.43,,86.56,96.64,147.15,6.694,1,0,0.11642,2.6624,7.128,0.8847,3.3826
heldout30,noisy25,pnn_bf,16,-0.9627,0.9515,476.68,,59.23,82.34,111.58,5.858,1,0,0.07790,2.1850,7.021,0.6800,2.6202
heldout30,noisy25,pnn_bf,17,-0.9633,0.4893,770.04,,64.02,93.55,243.46,6.266,1,0,0.08390,1.4321,5.559,0.6292,3.2110
heldout30,noisy25,pnn_bf,18,-0.9293,1.0990,375.96,,51.28,82.16,67.36,5.712,1,0,0.07120,2.4706,7.581,0.6786,2.3132
heldout30,noisy25,pnn_bf,19,-0.6555,0.8595,517.84,,31.47,77.38,157.94,5.376,1,0,0.05229,1.4317,5.933,0.4940,1.9445
heldout30,noisy25,pnn_bf,20,-1.0164,0.5789,715.03,,66.26,90.82,217.00,6.299,1,0,0.08711,1.6479,5.696,0.6681,3.1513
heldout30,noisy25,pnn_bf,21,-0.9213,-0.7318,582.65,,65.19,105.22,137.22,5.499,1,0,0.08475,1.8296,6.287,0.6770,2.7133
heldout30,noisy25,pnn_bf,22,-1.1238,0.4036,811.13,,69.95,95.56,257.54,6.814,1,0,0.09342,1.6784,6.192,0.6954,3.4927
heldout30,noisy25,pnn_bf,23,-0.9922,0.3672,831.48,,64.81,96.54,270.59,6.478,1,0,0.08554,1.3783,5.783,0.6301,3.4452
heldout30,noisy25,pnn_bf,24,-0.9758,-0.4918,717.26,,69.01,101.02,205.85,5.913,1,0,0.08998,1.5656,5.752,0.6685,3.1657
heldout30,noisy25,pnn_bf,25,-1.2398,-0.6003,621.13,,82.05,98.09,150.93,6.342,1,0,0.10896,2.3572,6.679,0.8246,3.2603
heldout30,noisy25,pnn_bf,26,-0.9044,0.5092,760.66,,61.10,92.85,241.65,6.098,1,0,0.07965,1.3380,5.318,0.6036,3.1276
heldout30,noisy25,pnn_bf,27,-1.0686,-0.5379,675.59,,73.73,97.87,184.63,6.055,1,0,0.09673,1.8390,6.079,0.7273,3.2039
heldout30,noisy25,pnn_bf,28,-0.7321,0.6832,656.48,,48.10,91.33,200.84,5.541,1,0,0.06277,1.2568,5.412,0.5247,2.5645
heldout30,noisy25,pnn_bf,29,-1.1600,-0.4115,737.32,,76.73,100.50,210.62,6.446,1,0,0.10192,1.9015,6.501,0.7517,3.4663
heldout30,noisy25,lyap1,0,-1.2476,0.6195,388.83,,114.42,100.26,8.34,4.792,1,0,0.14297,3.2194,7.861,1.0022,4.2554
heldout30,noisy25,lyap1,1,-0.8175,-0.9792,299.43,,69.68,76.11,21.34,4.678,1,0,0.08469,2.3130,7.613,0.6704,3.4914
heldout30,noisy25,lyap1,2,-0.8841,-0.6907,452.36,,80.62,92.83,72.89,4.657,1,0,0.09851,1.9671,6.652,0.7180,3.8558
heldout30,noisy25,lyap1,3,-0.7275,-0.9128,355.08,,62.03,77.00,54.02,4.626,1,0,0.07498,1.9345,7.054,0.6079,3.4375
heldout30,noisy25,lyap1,4,-0.9258,0.6979,437.31,,84.45,93.47,61.85,4.677,1,0,0.10348,2.1084,6.832,0.7477,3.8799
heldout30,noisy25,lyap1,5,-1.1074,0.4492,477.16,,103.73,106.22,54.57,4.729,1,0,0.12915,2.4625,7.444,0.8908,4.4336
heldout30,noisy25,lyap1,6,-1.2557,-0.6205,388.23,,114.93,97.59,10.33,4.799,1,0,0.14374,3.2522,7.893,1.0091,4.2564
heldout30,noisy25,lyap1,7,-0.8356,-0.6281,500.38,,76.98,96.25,96.21,4.624,1,0,0.09383,1.7336,6.244,0.6744,3.8797
heldout30,noisy25,lyap1,8,-1.1092,-0.4222,486.48,,103.95,107.83,57.45,4.729,1,0,0.12953,2.4462,7.494,0.8941,4.4924
heldout30,noisy25,lyap1,9,-1.1239,0.8274,352.59,,100.81,89.00,11.68,4.768,1,0,0.12473,3.0275,8.046,0.9091,3.9093
heldout30,noisy25,lyap1,10,-0.9805,0.9702,307.71,,85.33,80.29,9.57,4.732,1,0,0.10452,2.7932,8.093,0.7933,3.6296
heldout30,noisy25,lyap1,11,-0.8561,-0.9810,291.50,,73.38,77.22,13.50,4.692,1,0,0.08934,2.4282,7.738,0.6977,3.5197
heldout30,noisy25,lyap1,12,-0.9690,-0.4429,538.60,,91.46,107.46,93.25,4.664,1,0,0.11295,1.9521,6.758,0.7770,4.3159
heldout30,noisy25,lyap1,13,-0.7804,0.8850,362.17,,67.56,79.13,51.28,4.643,1,0,0.08185,2.0126,7.091,0.6306,3.5148
heldout30,noisy25,lyap1,14,-1.2348,-0.7319,402.51,,111.98,94.59,22.69,4.797,1,0,0.13954,3.3191,8.151,0.9938,4.1011
heldout30,noisy25,lyap1,15,-1.3712,-0.5807,462.96,,125.46,99.73,37.66,4.835,1,0,0.15780,3.7386,8.531,1.1046,4.4094
heldout30,noisy25,lyap1,16,-0.9627,0.9515,290.25,,84.00,80.86,1.26,4.725,1,0,0.10283,2.6942,7.956,0.7777,3.6273
